sample_id,category,source_family,source_dataset,source_id,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
09_algorithms_001,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-385,accepted,accepted,2,0.9467001249999996,62,3082,b9577697c4cd5a753711b536586df89c469e69977a2018acabd622224592b6e2,308a1ce5a8692d46e0a037db4e03f8cdc0fc06578723677cea88f27699da6faf,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_001
09_algorithms_002,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-183,rejected,pdflatex_failed,0,0.23846304199999935,59,2257,c2f0418023e73b25aba38755bed2f74ab4cd1eb8ac84867d862ee0a6248058dc,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_002
09_algorithms_003,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-96,accepted,accepted,2,0.815115917,61,2249,2b4013839e99c9959e13dc07c370b55ce05cfc5c6230dd263deb11111ec6c9b5,740e3bbefecce75041e84dbed6a22e41eb51885bdf9a194b9e224a05ed43dac9,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_003
09_algorithms_004,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-61,accepted,accepted,2,0.8314965000000001,58,2152,95700b1755680df59d97544d444cb58bb3aebcd296f33d29ca5c254fad94760a,e0ea8b9e8589e11b5f8c954bccb323de11aebc401e0942483abeb6e0282a07a3,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_004
09_algorithms_005,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-187,accepted,accepted,1,0.8035954590000003,46,2550,664ee15830aa4275ab498d866555530709158c9d6460d9c5c61918de9881798c,8ca7d985251954d70a9bfffd684cd68aa6ab94d05b275ce181d946d0b9b990ef,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_005
09_algorithms_006,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-233,rejected,pdflatex_failed,0,0.20099754099999956,51,2489,aaf46fa5a633accbdef5db6e84ddf620e850988d6d4e63a130bf5e5e51f8f42d,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_006
09_algorithms_007,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-240,rejected,pdflatex_failed,0,0.1922314159999985,53,3235,38d09dfe7b3bb52bb3979bf4cdccc07c4091507ff2b4c5603df89be4f23659d5,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_007
09_algorithms_008,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-309,accepted,accepted,1,0.7848484169999992,45,2404,6040423f19d0806352fbe2595f770a19149a6c2976b6e5706fb33060406022ab,41226d791bc45bedda913b6f6ccc72cca4bfcd78ed8e8b9d8cae8499042562cf,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_008
09_algorithms_009,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-169,accepted,accepted,1,0.8353875830000028,42,2098,825d962b9339eb5ba5ee03ba19d3c8f5514edcf62ab5b495b3416fd42dede8bd,2e94cc68d0afafc9c6a98d7af9a8a6c009920ba21c1b2a2b6fcebd87efd9a53b,data/simple_benchmark_algorithms/corpus/09_algorithms/09_algorithms_009
09_algorithms_010,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-165,rejected,pdflatex_failed,0,0.2023497919999997,46,2539,13cddf847390d97b71a32625a8fbd4230bd92aec1a774d43f3e2dd03d95e47e5,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_010
