sample_id,category,source_family,source_dataset,source_id,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
09_algorithms_002,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-183,rejected,pdflatex_failed,0,0.23846304199999935,59,2257,c2f0418023e73b25aba38755bed2f74ab4cd1eb8ac84867d862ee0a6248058dc,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_002
09_algorithms_006,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-233,rejected,pdflatex_failed,0,0.20099754099999956,51,2489,aaf46fa5a633accbdef5db6e84ddf620e850988d6d4e63a130bf5e5e51f8f42d,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_006
09_algorithms_007,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-240,rejected,pdflatex_failed,0,0.1922314159999985,53,3235,38d09dfe7b3bb52bb3979bf4cdccc07c4091507ff2b4c5603df89be4f23659d5,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_007
09_algorithms_010,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-165,rejected,pdflatex_failed,0,0.2023497919999997,46,2539,13cddf847390d97b71a32625a8fbd4230bd92aec1a774d43f3e2dd03d95e47e5,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_010
09_algorithms_012,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-117,rejected,pdflatex_failed,0,0.20141804200000024,55,2113,0f721052d13a162b732c5a5ef9e42410e912b904aff27ec26349142c9d844e06,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_012
09_algorithms_014,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-238,rejected,pdflatex_failed,0,0.19783266700000013,52,1907,267c8dc8858e38f56a993a97939be0df98701c40379171c7f29873df02858f53,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_014
09_algorithms_015,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-235,rejected,pdflatex_failed,0,0.189495124999997,46,1941,d42bd19d290377edf1044cb2996874e196ff01138228bb7fc9d024bc180d76e2,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_015
09_algorithms_019,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-234,rejected,pdflatex_failed,0,0.2009607080000002,44,1985,c023c2e96adb8f56f320c7e811e339c54416fdae7d88fa4a1e18a54390a3ca8c,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_019
09_algorithms_020,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-314,rejected,pdflatex_failed,0,0.1948699999999981,45,2546,9653b9943a09e1b34023da0d5340cfda713921f2e652a6a48c72db63faa4ca1e,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_020
09_algorithms_025,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-53,rejected,pdflatex_failed,0,0.203146708000002,53,2110,0ec04b101de45d09075f8a2daff7f7dbab32bae6387df94e09d6b46f1f5a894c,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_025
09_algorithms_027,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-59,rejected,pdflatex_failed,0,0.21016750000000073,43,2445,f680a7bbe7bb7524a6a9473e357f5ece2a1124140ea1b299e33136beb0475123,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_027
09_algorithms_029,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-44,rejected,pdflatex_failed,0,0.20910387499999672,43,2658,98495a6a3137b2597576913454c484c20e8f105d429cdc3545a0f66341b1077a,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_029
09_algorithms_030,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-188,rejected,pdflatex_failed,0,0.1896860000000018,42,2564,973b9c8602902650bd44d4b8c3cd3b87ce90afe3cdcb614af0939213edc9906e,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_030
09_algorithms_031,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-65,rejected,pdflatex_failed,0,0.1912384999999972,50,1920,4a01373d530aa17313f4fb9b5dbd56648c34cf4c9d1d24d5e90f79871073bb2a,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_031
09_algorithms_036,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-57,rejected,pdflatex_failed,0,0.23501966599999946,43,2163,9c23056c5cb9bcfd839b50e5ead98c409d648aff9ebb198f1dd1ab621f1dd256,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_036
09_algorithms_037,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-400,rejected,pdflatex_failed,0,0.19502612499999827,42,1887,b5811a09790eaf2bd7e8cb96ff90099a5908e691aa6b2115a39adb2c65ec8545,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_037
09_algorithms_039,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-327,rejected,pdflatex_failed,0,0.21042987499999555,35,3049,e9e1e798ff60fea00200339e6233ae93e2c1646fc614a5705798956905688857,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_039
09_algorithms_041,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-100,rejected,pdflatex_failed,0,0.20225645899999734,43,1839,a7704c763079ad1a0b498a467e5a4058e257b25edff40e23f1b8f35793c48df7,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_041
09_algorithms_042,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-118,rejected,pdflatex_failed,0,0.20378279200000549,49,2330,be38fb76ff907b7c5cabb25e2f952c227ece3f7dc9a7aeb3c2a6350a40079f5f,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_042
09_algorithms_043,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-245,rejected,pdflatex_failed,0,0.19009470799999661,53,2608,c65e7efd5a10a23108f36b8108b4e5ff094c1f00f4653c73d2987680c91dc92c,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_043
09_algorithms_045,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-395,rejected,pdflatex_failed,0,0.20973929200000185,40,1732,ec81113a0afa3ba25d82896076a1a9139f2420015f573ead0739e6c1db6fc272,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_045
09_algorithms_046,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-321,rejected,pdflatex_failed,0,0.19159833299999462,49,1929,c66948a94cdaefc7723521de53d9c5d3f3635a81f7abb6350954bf49d28322de,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_046
09_algorithms_048,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-48,rejected,pdflatex_failed,0,0.20504116699999742,47,1771,1368178d2f9cb5efc0fb9190ee0252aa1fa125149e36b1c6095ba65bdd47f109,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_048
09_algorithms_049,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-335,rejected,pdflatex_failed,0,0.1889833749999994,52,2068,706a98889fc1c41f5c4438b0006bef894b995527c16fc10ed335f4c75d82d7fc,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_049
09_algorithms_054,09_algorithms,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-223,rejected,pdflatex_failed,0,0.19179429200000442,36,1765,4be425e99813ff2f4c58785e9f1008461cf6d32ccd770c1fd9b61299d08a1cd6,,data/simple_benchmark_algorithms/rejected/09_algorithms/09_algorithms_054
