sample_id,category,source_family,source_dataset,source_ids,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
03_math_inline_display_001,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-2042;latex-formulas-4178;latex-formulas-5539;latex-formulas-371;latex-formulas-6166,accepted,accepted,1,0.796167582999999,22,2689,90ffd3abf07b3a12e280f177680ed4716399defb1bbd8b4331d48fab47c5dc7c,32c780384a31f05caecc95d03f85e20e848bf6d240113e68b2b9062ae142e583,data/simple_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_001
03_math_inline_display_002,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-6522;latex-formulas-1663;latex-formulas-3111;latex-formulas-745;latex-formulas-1417,accepted,accepted,1,0.8136687500000015,22,2590,b619fb362cee38d8ff2476c08506ca772546b49446c3f6a5127af52cbe4065bc,47e691fbff1123379683b627a524df2c44916e7fe5393c919ab55107d9ef562b,data/simple_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_002
03_math_inline_display_003,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-629;latex-formulas-2911;latex-formulas-5507;latex-formulas-6386;latex-formulas-5382,accepted,accepted,1,0.819589208,22,2535,5d053818379586cd2b40227d489ca531b75003e28a0220efe295bcc0f32d8b3f,80cfa1801804e699eda3fd97ae4f9cf2b1df99f28dc9fd2ea372c4d7c0237038,data/simple_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_003
03_math_inline_display_004,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-3553;latex-formulas-2377;latex-formulas-4305;latex-formulas-2666;latex-formulas-1919,accepted,accepted,1,0.7997905420000002,22,2504,46c9fd601aba8eb40ecb6655dba970e218647569789441d3dc66eb82abc869bf,fe5f0a9a8f0ab039571643740c6ae480931941c98a82a6fb29266cadf53e46cb,data/simple_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_004
03_math_inline_display_005,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-6134;latex-formulas-764;latex-formulas-1306;latex-formulas-3457;latex-formulas-3248,accepted,accepted,1,0.8137252919999973,22,2457,c97252eb2fef8a7f421dd1a270a178c3ed5a1d943ec9f5bffdbe7b73dc25342e,5470e47095780a69e9522a73e3c286e1a5a839dedfecba0ffa17196a2a1cc04f,data/simple_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_005
03_math_inline_display_006,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-4909;latex-formulas-5129;latex-formulas-2845;latex-formulas-6004;latex-formulas-6184,accepted,accepted,1,0.7946906659999975,22,2413,674e224241aff0d9b9e2cb7e6a8e4cc64e4ee4127e2437b58dd714ce82748d21,09897615455c289f43250e7b6ed69d03fa671cbaf95c9292dc26a697f2e5b0fa,data/simple_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_006
03_math_inline_display_007,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-560;latex-formulas-2726;latex-formulas-4270;latex-formulas-5864;latex-formulas-4326,accepted,accepted,1,0.771938458000001,22,2379,181b967705e6e5eff25b7413e67054604b74f6a93c9da785c450ca97ff6255c9,7d8bf8f200d45a53beaf9f9cd6e40298fd314c2a4c18f60fec665c936c787bdf,data/simple_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_007
03_math_inline_display_008,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-3771;latex-formulas-5647;latex-formulas-4477;latex-formulas-6461;latex-formulas-3124,accepted,accepted,1,0.7647172500000003,22,2357,8d47abdb51bdd4cd6b693ff537e4c27a397f1e9b0a734cabc184fa3d93085002,ea88617bd7a99da99630d5ec72b56f6539ab5a85f2431d9e6f29958f2419edf0,data/simple_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_008
03_math_inline_display_009,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-620;latex-formulas-1759;latex-formulas-1785;latex-formulas-2098;latex-formulas-2733,accepted,accepted,1,0.7772721249999996,22,2342,029a2f7f681bb646c8f1ef62be64889984faf012ff002b794f962dd3b6bc12d8,0b994777fca0ce3a03e5bb4bef23eded24cce3569b99f0c09fb5fb13b032dcfe,data/simple_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_009
03_math_inline_display_010,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-4074;latex-formulas-3201;latex-formulas-4776;latex-formulas-4349;latex-formulas-5045,accepted,accepted,1,0.7821604999999998,22,2331,fd1effb977314eb3b602cfbe40c99b8cc30ba0cdd1e9db016d859d7064c0abed,9a4929bd1906d756a602d2f9821a72fe057158e3d656e5edc37eecfde69dcbbe,data/simple_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_010
