sample_id,category,source_family,source_dataset,source_ids,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
05_tables_simple_004,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00291_table_14;2512.00609_table_1,rejected,pdflatex_failed,0,0.2139049170000007,146,5459,4d78b1cd84c329c32f3fd73d55d9622b5ba73d616f9d7e36085a09337047d6ed,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_004
05_tables_simple_006,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00291_table_15;2512.00373_table_6,rejected,pdflatex_failed,0,0.21987808300000466,107,4662,67a82e4b60ea12080654ce21dbad69cdb32159e739513d66185dabbcc56f832f,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_006
05_tables_simple_007,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00457_table_2;2512.00457_table_3,rejected,pdflatex_failed,0,0.226303166000001,86,4437,d2aee5910c37b4912882379031878efcb9992f5e25711293abde7d7f7700de2d,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_007
05_tables_simple_008,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00291_table_5;2512.00096_table_8,rejected,pdflatex_failed,0,0.23322216700000098,84,3391,9aac0f7dab9af81155c06d6f4c0b0308f777a3f86a912e2a646943ed848d4c45,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_008
05_tables_simple_009,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00251_table_1;2512.00373_table_2,rejected,pdflatex_failed,0,0.23454737499999823,79,4008,d3458c5a105d548e0fb782d08a0b840df0be3293493022602e9219425a03b6a1,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_009
05_tables_simple_012,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00031_table_1;2512.00291_table_17,rejected,pdflatex_failed,0,0.2274723340000051,72,4423,124667ba0f99c62e2d5e96d2f5319b8424a65979b5a5952bed52062d7ec0557e,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_012
05_tables_simple_014,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00291_table_12;2512.00161_table_1,rejected,pdflatex_failed,0,0.22165145900000027,74,4740,441e367490bf2de7aa5a75804264fa8c2509d5da050415c8cbb3fbca0294868f,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_014
05_tables_simple_016,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00323_table_3;2512.00291_table_13,rejected,pdflatex_failed,0,0.22842670899999717,62,4133,bd40ff3140840498c62516910105f378ad7e18acf9cbd589b4650f70d27ea13e,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_016
05_tables_simple_018,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00139_table_4;2512.00193_table_7,rejected,pdflatex_failed,0,0.21663012500000178,66,2704,af2ce3722261e203d9ccdfb856bf595a01d2f724cd38095f3f9dfbc986f36e4e,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_018
05_tables_simple_019,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00291_table_6;2512.00373_table_1,rejected,pdflatex_failed,0,0.22759516699999693,58,3194,47c735cb0fc35f025ab4d9cb1047c0168c16b9e18aaa21f28056def1fd247b68,,data/simple_benchmark_v0/rejected/05_tables_simple/05_tables_simple_019
