sample_id,category,source_family,source_dataset,source_ids,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
03_math_inline_display_001,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-18788;latex-formulas-10607;latex-formulas-15736;latex-formulas-2042;latex-formulas-18781,accepted,accepted,1,0.9322766250000001,22,2817,fab8f2c8c11fafff05709c0d99f2947b168178f89031242d2c0486ae543ffb85,5731afa107744553691db144b976ffdbddcda8888d8e45fac220998d01f4b7ef,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_001
03_math_inline_display_002,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-18790;latex-formulas-18859;latex-formulas-9111;latex-formulas-18787;latex-formulas-4178,accepted,accepted,1,0.8704886669999965,22,2745,0a62363e99960a1d3ad9cc24a30b9a87f6a3129f806139b0bd35eccf60390019,92cecbc77c250648bc8c6daeb0acfe5be590182922603476840486f8e3afe24d,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_002
03_math_inline_display_003,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-5539;latex-formulas-7141;latex-formulas-7156;latex-formulas-7823;latex-formulas-9101,accepted,accepted,1,0.8993483750000024,22,2688,376733abe65bf6e7ca0b6db4e0d07938d5ba31e2b309b3825df100a7beba03df,9e20c9b4de678212c5da4a7e6d6b34f1e6c342f0223fe0f9964c358799604ddc,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_003
03_math_inline_display_004,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-11406;latex-formulas-15569;latex-formulas-10834;latex-formulas-17675;latex-formulas-19412,accepted,accepted,1,0.8286912089999987,22,2653,014f7dc6fbf0b1cdf153152fd742fe0924f5ff94cd6763f446aeca91b2cc7c81,f38b8dab4a950fd49c8ef41225470aa4638282d6f3234d529519ba42a8e77cbb,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_004
03_math_inline_display_005,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-15642;latex-formulas-371;latex-formulas-12079;latex-formulas-6166;latex-formulas-6522,accepted,accepted,1,0.8073235409999953,22,2617,343a3d9c59a02425f4c5ebc266b9612d54548a8b33c9c61aa34014c035b78852,2923880123e708545b1e50c83262adc35c611237aad1d0bc01ff0d2ce141e6f4,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_005
03_math_inline_display_006,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-1663;latex-formulas-3111;latex-formulas-7503;latex-formulas-9629;latex-formulas-14700,accepted,accepted,1,0.8457264579999944,22,2601,3a22d9112ba6d06f5075f5ebcbd08203feb39f7749f4eff6d9b3a24f92fc47b4,23f2e0bd1f8f326ebd793d53e30208f8fcb841508f81c6e831a71a13afed4ea8,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_006
03_math_inline_display_007,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-15311;latex-formulas-17494;latex-formulas-9037;latex-formulas-17630;latex-formulas-745,accepted,accepted,1,0.8127750410000019,22,2572,e6dcf82cc3c80eeee39d05357fea8277ee3e0b25bbd6022dd6c19c47b897a722,c88fd4d437dadea37bbfd5231e4b0e1b0d23c55e3ed7f1d7e57fa941b803ed62,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_007
03_math_inline_display_008,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-1417;latex-formulas-11690;latex-formulas-14582;latex-formulas-11947;latex-formulas-19430,accepted,accepted,1,0.7827772920000058,22,2557,c921b5620f33e7596606e66d3756c5dce99bee53f1578646f320e553b759726a,f4c258d28c11564dcd1952fe9f8a7c199ce883a8aa71b2c2d0c1ca969567b0ea,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_008
03_math_inline_display_009,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-11458;latex-formulas-18798;latex-formulas-629;latex-formulas-2911;latex-formulas-5507,accepted,accepted,1,0.7987096250000008,22,2540,eba29300f7a82f0b455564c7aec24c2c7a21087f76d0ba24400f8b96ee4f14c6,029eb9d7c902ff8d664a9e5a21762df32a2bbecd69e02bf96bf2b7038efd3d0f,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_009
03_math_inline_display_010,03_math_inline_display,hf_extracted,OleehyO/latex-formulas,latex-formulas-6386;latex-formulas-5382;latex-formulas-19306;latex-formulas-3553;latex-formulas-16091,accepted,accepted,1,0.8075078749999989,22,2529,fac7c4849c0a8b76bf85d0323b70e202d32c5a6f9d2715fa7c0be8f5a627ec36,dec792728b7b201bd0fb9a89c82757bbcae6c3d6dd04b534522390498f54d8d9,data/simple_benchmark_v0_160/corpus/03_math_inline_display/03_math_inline_display_010
