sample_id,category,source_family,source_dataset,source_ids,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
05_tables_simple_003,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03750_table_1;2512.03776_table_2,rejected,pdflatex_failed,0,0.250441041000002,247,9762,d03438b8dd14d0a0d2186d137e09c20fae71fe1df33e7469192d4535bc94d999,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_003
05_tables_simple_004,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05538_table_8;2512.03473_table_1,rejected,pdflatex_failed,0,0.26760183399998994,130,6993,5d9015f8f25c7dcee661cbab3c5848716ea9b717a85a348caee2ebe8d108f377,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_004
05_tables_simple_008,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01911_table_2;2512.05538_table_5,rejected,pdflatex_failed,0,0.24559970900000394,109,6867,cf6083760feae09f1b5cd06f458ad9cc893705290bdf566b765fa680e197c0bd,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_008
05_tables_simple_009,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05538_table_9;2512.03008_table_2,rejected,pdflatex_failed,0,0.2411617500000034,93,8800,490bcc80253495f6d1da4034d2b96647b1e41ec9ca3487cdb15ea8bfa16667e7,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_009
05_tables_simple_010,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05538_table_6;2512.00057_table_8,rejected,pdflatex_failed,0,0.24168887499999414,101,7744,47138a2637ace44857897e386a2b84f4e5d574f33c8d1b12f9d0877d09c68843,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_010
05_tables_simple_013,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05149_table_1;2512.05149_table_2,rejected,pdflatex_failed,0,0.24103241699999955,196,7093,a4a20f33dfec91e7d7056d5ef2ac7ffe122b95988e26e5c109f8c80a7b4260d3,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_013
05_tables_simple_016,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01912_table_1;2512.04579_table_1,rejected,pdflatex_failed,0,0.24578595799999903,177,5448,16be1f9f86879a652ebb3a41053679545b7883f961a7734c23726bba84376b32,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_016
05_tables_simple_019,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01808_table_2;2512.02096_table_1,rejected,pdflatex_failed,0,0.2411943750000063,113,5694,d743aa471ca2534fdf290b9c90fdd0faba602cc422a481813a8e67d81ad98742,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_019
05_tables_simple_022,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04142_table_5;2512.01323_table_1,rejected,pdflatex_failed,0,0.24081975,98,5088,b19a488f750587f3716d8d2585e2dfc2f4c2ed2cc4be8d4ea2babc2a7f9749aa,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_022
05_tables_simple_026,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02482_table_1;2512.00291_table_14,rejected,pdflatex_failed,0,0.2352515419999861,120,5547,48fa1a5554488229f7990ef9dfb7230479b94a78999764f792b533701936b53b,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_026
05_tables_simple_029,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05046_table_4;2512.02131_table_1,rejected,pdflatex_failed,0,0.26732104200002027,89,5839,ec54fedb95856ba9dcfa48c86d6fde295d32a0e3a017183aee26d5d8d0479852,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_029
05_tables_simple_030,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02431_table_8;2512.02269_table_2,rejected,pdflatex_failed,0,0.2428120829999898,156,6351,2a26e3744eabde6290402227d4bc772f2f2843d595fcfb3018c7fcccdd017cf7,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_030
05_tables_simple_032,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.05046_table_1;2512.04154_table_2,rejected,pdflatex_failed,0,0.2425416250000012,90,5134,439380c7655c7a9f41d11f67a8810b69c148b6c24ea704b362640bc282bd16df,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_032
05_tables_simple_041,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01954_table_1;2512.05040_table_41,rejected,pdflatex_failed,0,0.24184037500000954,81,6876,ffe019db0f2b2a3ad361a6e3d39b22e7f0213b898c9d97abcf4db6e83e321b4d,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_041
05_tables_simple_046,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02370_table_3;2512.02049_table_5,rejected,pdflatex_failed,0,0.22731295899998827,66,4391,2cdb728e9b24630fa9dd6f4d92ba39a0d739f33253970a46a63011ded69b5672,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_046
05_tables_simple_051,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03187_table_1;2512.03942_table_9,rejected,pdflatex_failed,0,0.240557291000016,120,4029,3605517db30a2a0a8819129b96f009f9c1fbdd4319766af85859eaa7796b1e80,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_051
05_tables_simple_055,05_tables_simple,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00291_table_15;2512.05220_table_3,rejected,pdflatex_failed,0,0.22684787500000425,114,4255,cdc3faaec622b6ae3b4adee9c7d45466e720c05334d9e7ab38d3b5e3c15aea32,,data/simple_benchmark_v0_160/rejected/05_tables_simple/05_tables_simple_055
06_tables_moderate_001,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02677_table_2;2512.01635_table_1,rejected,pdflatex_failed,0,0.2482991249999884,111,5107,5958dcdef938c0d1497cd4eebc32408365227b21f7160e8effd87a9ff203f147,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_001
06_tables_moderate_003,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00989_table_14;2512.04675_table_26,rejected,pdflatex_failed,0,0.243452542,89,8547,5967ccb0f4ca60dc6e35cf3c9d38b0b342028a7d888a148663ee73b74421e7e0,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_003
06_tables_moderate_004,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04675_table_49;2512.04675_table_23,rejected,pdflatex_failed,0,0.2295308749999947,104,10377,e7a666d5a0b9566e493557c762255b98fe0fd41a1950175fbc241a3040df5e26,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_004
06_tables_moderate_005,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04675_table_46;2512.01455_table_1,rejected,pdflatex_failed,0,0.22509362499999952,125,9909,a2862ab8d6de14a3c3d2be94e6fdb346b48829570b2c059e2aee850c9017a061,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_005
06_tables_moderate_006,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04675_table_20;2512.04675_table_43,rejected,pdflatex_failed,0,0.24031791699999872,102,10051,5b5bd91f790d8c0889eefa271c5ba7f968309e1da415a43f8abe1f3e4ab8266e,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_006
06_tables_moderate_009,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02178_table_1;2512.01775_table_1,rejected,pdflatex_failed,0,0.23789325000001327,157,8812,09d7a5e46ce6f8c1f067c9238dcec48883540cf26b8c4b9233040284326f1533,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_009
06_tables_moderate_011,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04981_table_9;2512.04980_table_48,rejected,pdflatex_failed,0,0.2512028330000078,148,8353,037e6e3b221b30eda10bd6adf88a498727c5306dee47a9bd7b2d15c4e6be6897,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_011
06_tables_moderate_016,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02801_table_8;2512.04770_table_7,rejected,pdflatex_failed,0,0.23936637500000302,127,8761,ad0a05ef5859e0e8efb9d618568eddf58c806d7f013239e4da54cd6d5ca6bade,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_016
06_tables_moderate_020,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01012_table_2;2512.02801_table_5,rejected,pdflatex_failed,0,0.2568934579999791,116,8249,e4c555f5b45ef65056cde49e362040cb85e25ffebb18dda0a7cbc925e743a2c3,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_020
06_tables_moderate_021,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00754_table_1;2512.00754_table_2,rejected,pdflatex_failed,0,0.22453629199998204,135,7388,325b99b00b7777a4b5c5f042f743e72f0581ed47ff3af2c01538f50a7d25fd51,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_021
06_tables_moderate_022,06_tables_moderate,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02801_table_6;2512.01892_table_10,rejected,pdflatex_failed,0,0.22670812500001603,115,8462,3005a2153538b056fff0644f052aed00113e78730367108495e1da06947d6aa4,,data/simple_benchmark_v0_160/rejected/06_tables_moderate/06_tables_moderate_022
