sample_id,set,source_dataset,source_id,status,reason,page_count,compile_seconds,source_chars,sample_dir
neurips_paper_001,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2507.05255,rejected,compile_failed,0,10.34,5718,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_001
neurips_paper_002,neurips_paper_002,Mithilss/neurips-2025-arxiv-latex-sources,2602.11609,rejected,compile_failed,0,5.1,5845,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_002/NeurIPS_2025
neurips_paper_003,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2511.17565,rejected,page_count_23,23,28.22,6319,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_003
neurips_paper_004,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2504.13055,rejected,page_count_39,39,11.04,6951,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_004
neurips_paper_005,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2503.16965,rejected,compile_failed,0,8.19,7401,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_005
neurips_paper_006,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2505.09572,rejected,page_count_30,30,11.27,8207,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_006
neurips_paper_007,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2505.12668,rejected,page_count_24,24,7.14,8947,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_007
neurips_paper_008,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2505.19408,rejected,page_count_19,19,5.17,28116,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_008
neurips_paper_009,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2505.18454,rejected,page_count_23,23,15.85,30370,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_009
neurips_paper_010,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2509.15328,rejected,page_count_24,24,8.25,31201,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_010
neurips_paper_011,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2510.18546,rejected,compile_failed,0,4.7,31202,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_011
neurips_paper_012,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2505.14817,rejected,page_count_19,19,29.21,31505,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_012
neurips_paper_013,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2509.00614,rejected,page_count_39,39,8.16,31736,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_013
neurips_paper_014,neurips_paper,Mithilss/neurips-2025-arxiv-latex-sources,2509.16456,rejected,compile_failed,0,3.98,33237,/private/tmp/lathe_dataset_expansion_rerun.9CsnfH/corpus/neurips_paper/neurips_paper_014
