sample_id,category,source_family,source_dataset,source_ids,status,reason,page_count,compile_seconds,nonblank_lines,source_chars,sha256_source,sha256_pdf,sample_dir
02_lists_formatting_001,02_lists_formatting,hf_extracted,scholarweave/arxiv-latex,hep-th/9108024,rejected,pdflatex_failed,0,0.3290337500000007,32,1156,84e35121eef7f875a08d9c7383a8eb24a779943062f0f475f3a95ace302a5ee7,,data/latex_benchmark_v0/rejected/02_lists_formatting/02_lists_formatting_001
02_lists_formatting_004,02_lists_formatting,hf_extracted,scholarweave/arxiv-latex,hep-th/9109036,rejected,pdflatex_failed,0,0.48294170799999847,47,2019,1a406ee0b2a669c7f91e967e3f9c8d9650c955f3cb039523138bebdbd3dc336f,,data/latex_benchmark_v0/rejected/02_lists_formatting/02_lists_formatting_004
02_lists_formatting_005,02_lists_formatting,hf_extracted,scholarweave/arxiv-latex,hep-th/9109047,rejected,pdflatex_failed,0,0.36435691699999495,31,1292,994d2529dbafa3111aef7b60614968c79957f49aefaef657643394ea52fb787b,,data/latex_benchmark_v0/rejected/02_lists_formatting/02_lists_formatting_005
02_lists_formatting_007,02_lists_formatting,hf_extracted,scholarweave/arxiv-latex,hep-th/9109057,rejected,pdflatex_failed,0,0.35556979099999353,66,2980,0bdda4c2068e7cccdcf1ab4fcbd4f411b43428b96dad75d69ad8274b005da37e,,data/latex_benchmark_v0/rejected/02_lists_formatting/02_lists_formatting_007
02_lists_formatting_009,02_lists_formatting,hf_extracted,scholarweave/arxiv-latex,hep-th/9110018,rejected,pdflatex_failed,0,0.3362972500000012,54,1920,b201995f9ebd3c1bf86000a53069a4726d2d1fe9323d721a0b8bf93fe7686edb,,data/latex_benchmark_v0/rejected/02_lists_formatting/02_lists_formatting_009
02_lists_formatting_010,02_lists_formatting,hf_extracted,scholarweave/arxiv-latex,hep-th/9110032,rejected,pdflatex_failed,0,0.34938395799999,33,1460,726a2fe1a75129b753dfc8bcbdaa048790d489493c1ebace1ba72d7dbf6e4538,,data/latex_benchmark_v0/rejected/02_lists_formatting/02_lists_formatting_010
02_lists_formatting_016,02_lists_formatting,hf_extracted,scholarweave/arxiv-latex,hep-th/9111027,rejected,pdflatex_failed,0,0.3785502919999999,64,2874,2ec1fc1c1ebccc1c20d1dbab5400825e5a2f85fa9d77269bcf8ae78529c60e9c,,data/latex_benchmark_v0/rejected/02_lists_formatting/02_lists_formatting_016
02_lists_formatting_017,02_lists_formatting,hf_extracted,scholarweave/arxiv-latex,hep-th/9111043,rejected,pdflatex_failed,0,0.3509779580000014,32,1019,7dfcfe930a83bee0585889ba6e9924897fe62ad95d6e9e45b8bbb3e9fced2a05,,data/latex_benchmark_v0/rejected/02_lists_formatting/02_lists_formatting_017
02_lists_formatting_019,02_lists_formatting,hf_extracted,scholarweave/arxiv-latex,hep-lat/9112002,rejected,pdflatex_failed,0,0.33637816700000656,37,1608,613165af326708a1b16f893937c642095675c0a00190cfc62ff8216e57aa9246,,data/latex_benchmark_v0/rejected/02_lists_formatting/02_lists_formatting_019
02_lists_formatting_022,02_lists_formatting,hf_extracted,scholarweave/arxiv-latex,hep-th/9112064,rejected,pdflatex_failed,0,0.32886179100000845,29,1247,704e7c2607481e059a73a3f14a235a0454f50fae50f585e65b2311b3bdafdb2f,,data/latex_benchmark_v0/rejected/02_lists_formatting/02_lists_formatting_022
02_lists_formatting_023,02_lists_formatting,hf_extracted,scholarweave/arxiv-latex,hep-lat/9201003,rejected,pdflatex_failed,0,0.3223560830000025,31,1147,03d3daecbcaa141217502ea568504e8a123807bf0272fd9d1633589a7322c1fe,,data/latex_benchmark_v0/rejected/02_lists_formatting/02_lists_formatting_023
