sample_id,category,complexity_band,complexity_score,page_count,source_chars,nonblank_lines,structural_constructs,deterministic_engine_failures,source_family,source_dataset,source_ids,source_path,reference_pdf,selection_basis
i2s_equation_001,i2s_equation,expansion,,1,2898,22,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:equation,"""2206.04044.tar.gz""",data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_001/main.tex,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_001/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_equation_003,i2s_equation,expansion,,1,1739,26,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:equation,"""2307.10683.tar.gz""",data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_003/main.tex,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_003/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_equation_004,i2s_equation,expansion,,1,1480,35,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:equation,"""2007.05943.tar.gz""",data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_004/main.tex,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_004/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_equation_005,i2s_equation,expansion,,1,1273,29,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:equation,"""2112.10266.tar.gz""",data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_005/main.tex,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_005/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_equation_006,i2s_equation,expansion,,1,1239,23,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:equation,"""2402.16401.tar.gz""",data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_006/main.tex,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_006/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_table_002,i2s_table,expansion,,2,3755,92,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:table,"""2402.14942.tar.gz""",data/latex_benchmark_v0/corpus/i2s_table/i2s_table_002/main.tex,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_002/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_table_004,i2s_table,expansion,,1,3458,50,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:table,"""2402.14763.tar.gz""",data/latex_benchmark_v0/corpus/i2s_table/i2s_table_004/main.tex,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_004/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_table_006,i2s_table,expansion,,2,3313,59,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:table,"""2402.15181.tar.gz""",data/latex_benchmark_v0/corpus/i2s_table/i2s_table_006/main.tex,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_006/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_table_007,i2s_table,expansion,,1,3275,33,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:table,"""2211.03638.tar.gz""",data/latex_benchmark_v0/corpus/i2s_table/i2s_table_007/main.tex,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_007/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_table_008,i2s_table,expansion,,2,3272,100,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:table,"""2402.15587.tar.gz""",data/latex_benchmark_v0/corpus/i2s_table/i2s_table_008/main.tex,data/latex_benchmark_v0/corpus/i2s_table/i2s_table_008/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_algorithm_001,i2s_algorithm,expansion,,2,3366,48,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:algorithm,"""2109.01616.tar.gz""",data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_001/main.tex,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_001/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_algorithm_003,i2s_algorithm,expansion,,2,3180,57,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:algorithm,"""2211.02474.tar.gz""",data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_003/main.tex,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_003/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_algorithm_004,i2s_algorithm,expansion,,1,3158,27,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:algorithm,"""2211.09968.tar.gz""",data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_004/main.tex,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_004/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_algorithm_005,i2s_algorithm,expansion,,1,3130,36,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:algorithm,"""2303.02898.tar.gz""",data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_005/main.tex,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_005/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
i2s_algorithm_008,i2s_algorithm,expansion,,1,3029,48,,,hf_dataset_expansion,stanford-crfm/image2struct-latex-v1:algorithm,"""2310.03114.tar.gz""",data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_008/main.tex,data/latex_benchmark_v0/corpus/i2s_algorithm/i2s_algorithm_008/reference.pdf,accepted dataset_expansion PR sample; excluded from the historical 30-document prompt-development and 127-document held-out claims
