sample_id,category,complexity_band,complexity_score,page_count,source_chars,nonblank_lines,structural_constructs,deterministic_engine_failures,source_family,source_dataset,source_ids,source_path,reference_pdf,selection_basis
04_math_aligned_007,04_math_aligned,heldout,,1,2723,22,,,hf_extracted,OleehyO/latex-formulas,latex-formulas-16102;latex-formulas-19465;latex-formulas-2433;latex-formulas-9326;latex-formulas-12418,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_007/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_007/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_001,05_tables_simple,heldout,,3,8113,32,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04801_table_2;2512.04801_table_3,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_001/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_001/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_017,05_tables_simple,heldout,,3,5867,111,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.02269_table_3;2512.03008_table_3,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_017/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_017/reference.pdf,accepted clean corpus excluding prompt-development split
05_tables_simple_018,05_tables_simple,heldout,,3,4539,115,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04311_table_6;2512.01911_table_6,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_018/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_018/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_029,06_tables_moderate,heldout,,2,6526,110,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03989_table_11;2512.01406_table_5,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_029/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_029/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_030,06_tables_moderate,heldout,,3,6170,116,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01406_table_4;2512.01970_table_6,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_030/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_030/reference.pdf,accepted clean corpus excluding prompt-development split
06_tables_moderate_033,06_tables_moderate,heldout,,3,5083,54,,,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.01111_table_2;2512.00231_table_5,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_033/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_033/reference.pdf,accepted clean corpus excluding prompt-development split
09_algorithms_001,09_algorithms,heldout,,2,3082,62,,,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-385,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_001/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_001/reference.pdf,accepted clean corpus excluding prompt-development split
10_compact_papers_006,10_compact_papers,heldout,,2,3878,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108005,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_006/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_006/reference.pdf,accepted clean corpus excluding prompt-development split
10_compact_papers_011,10_compact_papers,heldout,,1,2613,26,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9108010,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_011/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_011/reference.pdf,accepted clean corpus excluding prompt-development split
08_crossrefs_citations_010,08_crossrefs_citations,heldout,,1,1621,28,,,hf_extracted,scholarweave/arxiv-latex,hep-th/9109010,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_010/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_010/reference.pdf,accepted clean corpus excluding prompt-development split
