sample_id,category,complexity_band,complexity_score,page_count,source_chars,nonblank_lines,structural_constructs,deterministic_engine_failures,source_family,source_dataset,source_ids,source_path,reference_pdf,selection_basis
01_prose_sections_001,01_prose_sections,low,0.432256,1,1535,21,5,0,hf_extracted,scholarweave/arxiv-latex,hep-th/9108015,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_001/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_001/reference.pdf,closest to within-category 15% complexity quantile
01_prose_sections_014,01_prose_sections,medium,0.519859,1,1855,22,5,0,hf_extracted,scholarweave/arxiv-latex,hep-th/9109013,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_014/main.tex,data/latex_benchmark_v0/corpus/01_prose_sections/01_prose_sections_014/reference.pdf,closest to within-category 50% complexity quantile
02_lists_formatting_025,02_lists_formatting,low,0.082473,1,917,23,6,0,hf_extracted,scholarweave/arxiv-latex,hep-th/9201026,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_025/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_025/reference.pdf,closest to within-category 15% complexity quantile
02_lists_formatting_026,02_lists_formatting,medium,0.199560,1,1216,27,9,0,hf_extracted,scholarweave/arxiv-latex,hep-th/9201030,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_026/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_026/reference.pdf,closest to within-category 50% complexity quantile
02_lists_formatting_024,02_lists_formatting,high,0.518935,1,2413,48,10,0,hf_extracted,scholarweave/arxiv-latex,hep-lat/9201006,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_024/main.tex,data/latex_benchmark_v0/corpus/02_lists_formatting/02_lists_formatting_024/reference.pdf,closest to within-category 85% complexity quantile
03_math_inline_display_014,03_math_inline_display,low,0.084074,1,2458,22,12,1,hf_extracted,OleehyO/latex-formulas,latex-formulas-764;latex-formulas-1306;latex-formulas-3457;latex-formulas-13503;latex-formulas-18870,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_014/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_014/reference.pdf,closest to within-category 15% complexity quantile
03_math_inline_display_011,03_math_inline_display,medium,0.124074,1,2512,22,12,1,hf_extracted,OleehyO/latex-formulas,latex-formulas-18877;latex-formulas-17021;latex-formulas-2377;latex-formulas-16543;latex-formulas-4305,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_011/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_011/reference.pdf,closest to within-category 50% complexity quantile
03_math_inline_display_004,03_math_inline_display,high,0.228519,1,2653,22,12,1,hf_extracted,OleehyO/latex-formulas,latex-formulas-11406;latex-formulas-15569;latex-formulas-10834;latex-formulas-17675;latex-formulas-19412,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_004/main.tex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_004/reference.pdf,closest to within-category 85% complexity quantile
04_math_aligned_014,04_math_aligned,low,0.257762,2,2655,22,14,1,hf_extracted,OleehyO/latex-formulas,latex-formulas-12982;latex-formulas-17009;latex-formulas-18598;latex-formulas-19053;latex-formulas-18068,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_014/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_014/reference.pdf,closest to within-category 15% complexity quantile
04_math_aligned_008,04_math_aligned,medium,0.363706,1,2715,22,19,2,hf_extracted,OleehyO/latex-formulas,latex-formulas-15326;latex-formulas-18747;latex-formulas-10427;latex-formulas-14861;latex-formulas-14986,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_008/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_008/reference.pdf,closest to within-category 50% complexity quantile
04_math_aligned_012,04_math_aligned,high,0.536923,2,2671,22,23,2,hf_extracted,OleehyO/latex-formulas,latex-formulas-18733;latex-formulas-19481;latex-formulas-7800;latex-formulas-1935;latex-formulas-4603,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_012/main.tex,data/latex_benchmark_v0/corpus/04_math_aligned/04_math_aligned_012/reference.pdf,closest to within-category 85% complexity quantile
05_tables_simple_023,05_tables_simple,low,0.218238,3,4523,100,8,0,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03307_table_5;2512.02195_table_6,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_023/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_023/reference.pdf,closest to within-category 15% complexity quantile
05_tables_simple_005,05_tables_simple,medium,0.330885,2,8335,128,8,0,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00323_table_8;2512.00323_table_10,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_005/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_005/reference.pdf,closest to within-category 50% complexity quantile
05_tables_simple_021,05_tables_simple,high,0.492960,3,7517,247,8,0,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.04438_table_2;2512.00750_table_1,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_021/main.tex,data/latex_benchmark_v0/corpus/05_tables_simple/05_tables_simple_021/reference.pdf,closest to within-category 85% complexity quantile
06_tables_moderate_010,06_tables_moderate,low,0.152847,2,6915,85,9,0,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03369_table_1;2512.01188_table_1,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_010/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_010/reference.pdf,closest to within-category 15% complexity quantile
06_tables_moderate_032,06_tables_moderate,medium,0.343554,3,5901,168,20,0,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.03214_table_6;2512.03059_table_4,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_032/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_032/reference.pdf,closest to within-category 50% complexity quantile
06_tables_moderate_018,06_tables_moderate,high,0.441867,3,8335,128,10,0,hf_extracted,piushorn/arxiv-latex-tables-43k,2512.00057_table_6;2512.00057_table_7,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_018/main.tex,data/latex_benchmark_v0/corpus/06_tables_moderate/06_tables_moderate_018/reference.pdf,closest to within-category 85% complexity quantile
07_figures_captions_001,07_figures_captions,low,0.040110,1,796,21,7,0,hf_extracted,scholarweave/arxiv-latex,hep-th/9108018,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_001/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_001/reference.pdf,closest to within-category 15% complexity quantile
07_figures_captions_007,07_figures_captions,medium,0.231533,1,1235,20,7,1,hf_extracted,scholarweave/arxiv-latex,hep-lat/9201007,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_007/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_007/reference.pdf,closest to within-category 50% complexity quantile
07_figures_captions_003,07_figures_captions,high,0.615117,1,1221,32,13,1,hf_extracted,scholarweave/arxiv-latex,hep-th/9110019,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_003/main.tex,data/latex_benchmark_v0/corpus/07_figures_captions/07_figures_captions_003/reference.pdf,closest to within-category 85% complexity quantile
08_crossrefs_citations_012,08_crossrefs_citations,low,0.223928,1,1607,25,11,1,hf_extracted,scholarweave/arxiv-latex,hep-th/9109016,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_012/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_012/reference.pdf,closest to within-category 15% complexity quantile
08_crossrefs_citations_013,08_crossrefs_citations,medium,0.299893,1,1536,28,11,1,hf_extracted,scholarweave/arxiv-latex,hep-th/9109023,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_013/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_013/reference.pdf,closest to within-category 50% complexity quantile
08_crossrefs_citations_008,08_crossrefs_citations,high,0.352380,1,1638,28,11,1,hf_extracted,scholarweave/arxiv-latex,hep-th/9109006,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_008/main.tex,data/latex_benchmark_v0/corpus/08_crossrefs_citations/08_crossrefs_citations_008/reference.pdf,closest to within-category 85% complexity quantile
09_algorithms_021,09_algorithms,low,0.024162,1,1913,41,5,0,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-77,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_021/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_021/reference.pdf,closest to within-category 15% complexity quantile
09_algorithms_005,09_algorithms,medium,0.183008,1,2550,46,5,0,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-187,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_005/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_005/reference.pdf,closest to within-category 50% complexity quantile
09_algorithms_003,09_algorithms,high,0.481968,2,2249,61,7,0,hf_extracted,stanford-crfm/image2struct-latex-v1,image2struct-algorithm-96,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_003/main.tex,data/latex_benchmark_v0/corpus/09_algorithms/09_algorithms_003/reference.pdf,closest to within-category 85% complexity quantile
10_compact_papers_015,10_compact_papers,high,0.469454,2,3308,26,8,2,hf_extracted,scholarweave/arxiv-latex,hep-th/9108014,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_015/main.tex,data/latex_benchmark_v0/corpus/10_compact_papers/10_compact_papers_015/reference.pdf,closest to within-category 85% complexity quantile
