sample_id,category,engine,conversion_status,compile_status,log_path
03_math_inline_display_001,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_001/tylax.log
03_math_inline_display_002,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_002/tylax.log
03_math_inline_display_003,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_003/tylax.log
03_math_inline_display_004,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_004/tylax.log
03_math_inline_display_005,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_005/tylax.log
03_math_inline_display_006,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_006/tylax.log
03_math_inline_display_008,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_008/tylax.log
03_math_inline_display_009,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_009/tylax.log
03_math_inline_display_009,03_math_inline_display,typetex,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_009/typetex.log
03_math_inline_display_010,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_010/tylax.log
03_math_inline_display_011,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_011/tylax.log
03_math_inline_display_012,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_012/tylax.log
03_math_inline_display_013,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_013/tylax.log
03_math_inline_display_014,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_014/tylax.log
03_math_inline_display_015,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_015/tylax.log
03_math_inline_display_016,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_016/tylax.log
03_math_inline_display_017,03_math_inline_display,tylax,ok,failed,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_017/tylax.log
