sample_id,category,engine,source_tex,typ_path,pdf_path,conversion_status,compile_status,conversion_seconds,compile_seconds,conversion_returncode,compile_returncode,log_path
03_math_inline_display_001,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_001/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_001/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_001/pandoc.pdf,ok,ok,0.277,0.698,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_001/pandoc.log
03_math_inline_display_001,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_001/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_001/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_001/tylax.pdf,ok,failed,0.013,0.075,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_001/tylax.log
03_math_inline_display_001,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_001/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_001/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_001/typetex.pdf,ok,ok,0.045,0.104,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_001/typetex.log
03_math_inline_display_002,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_002/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_002/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_002/pandoc.pdf,ok,ok,0.044,0.092,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_002/pandoc.log
03_math_inline_display_002,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_002/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_002/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_002/tylax.pdf,ok,failed,0.006,0.077,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_002/tylax.log
03_math_inline_display_002,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_002/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_002/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_002/typetex.pdf,ok,ok,0.032,0.104,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_002/typetex.log
03_math_inline_display_003,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_003/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_003/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_003/pandoc.pdf,ok,ok,0.045,0.083,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_003/pandoc.log
03_math_inline_display_003,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_003/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_003/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_003/tylax.pdf,ok,failed,0.006,0.074,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_003/tylax.log
03_math_inline_display_003,03_math_inline_display,typetex,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_003/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_003/typetex.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_003/typetex.pdf,ok,ok,0.032,0.094,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_003/typetex.log
03_math_inline_display_004,03_math_inline_display,pandoc,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_004/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_004/pandoc.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_004/pandoc.pdf,ok,ok,0.045,0.083,0,0,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_004/pandoc.log
03_math_inline_display_004,03_math_inline_display,tylax,data/latex_benchmark_v0/corpus/03_math_inline_display/03_math_inline_display_004/main.tex,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_004/tylax.typ,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_004/tylax.pdf,ok,failed,0.006,0.073,0,1,results/latex_benchmark_v0/03_math_inline_display/03_math_inline_display_004/tylax.log
