sample_id,category,engine,source_tex,typ_path,pdf_path,conversion_status,compile_status,conversion_seconds,compile_seconds,conversion_returncode,compile_returncode,log_path
i2s_equation_001,i2s_equation,pandoc,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_001/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_001/pandoc.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_001/pandoc.pdf,ok,ok,0.28,0.646,0,0,results/latex_benchmark_v0/i2s_equation/i2s_equation_001/pandoc.log
i2s_equation_001,i2s_equation,tylax,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_001/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_001/tylax.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_001/tylax.pdf,ok,failed,0.012,0.075,0,1,results/latex_benchmark_v0/i2s_equation/i2s_equation_001/tylax.log
i2s_equation_001,i2s_equation,typetex,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_001/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_001/typetex.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_001/typetex.pdf,ok,ok,0.046,0.108,0,0,results/latex_benchmark_v0/i2s_equation/i2s_equation_001/typetex.log
i2s_equation_003,i2s_equation,pandoc,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_003/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_003/pandoc.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_003/pandoc.pdf,ok,ok,0.034,0.079,0,0,results/latex_benchmark_v0/i2s_equation/i2s_equation_003/pandoc.log
i2s_equation_003,i2s_equation,tylax,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_003/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_003/tylax.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_003/tylax.pdf,ok,ok,0.005,0.078,0,0,results/latex_benchmark_v0/i2s_equation/i2s_equation_003/tylax.log
i2s_equation_003,i2s_equation,typetex,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_003/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_003/typetex.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_003/typetex.pdf,ok,ok,0.03,0.092,0,0,results/latex_benchmark_v0/i2s_equation/i2s_equation_003/typetex.log
i2s_equation_004,i2s_equation,pandoc,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_004/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_004/pandoc.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_004/pandoc.pdf,ok,ok,0.052,0.075,0,0,results/latex_benchmark_v0/i2s_equation/i2s_equation_004/pandoc.log
i2s_equation_004,i2s_equation,tylax,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_004/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_004/tylax.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_004/tylax.pdf,ok,ok,0.005,0.079,0,0,results/latex_benchmark_v0/i2s_equation/i2s_equation_004/tylax.log
i2s_equation_004,i2s_equation,typetex,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_004/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_004/typetex.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_004/typetex.pdf,ok,failed,0.03,0.088,0,1,results/latex_benchmark_v0/i2s_equation/i2s_equation_004/typetex.log
i2s_equation_005,i2s_equation,pandoc,data/latex_benchmark_v0/corpus/i2s_equation/i2s_equation_005/main.tex,results/latex_benchmark_v0/i2s_equation/i2s_equation_005/pandoc.typ,results/latex_benchmark_v0/i2s_equation/i2s_equation_005/pandoc.pdf,ok,ok,0.035,0.078,0,0,results/latex_benchmark_v0/i2s_equation/i2s_equation_005/pandoc.log
