sample_id,category,manifest_pages,actual_pages,page_count_match,render_ok,text_outside_count,pages_with_edge_text,pages_with_raster_edge_ink,blank_pages,suspicious_text_hits,replacement_marker_hits,overfull_warning_count,max_overfull_pt,overfull_axes,auto_status,flags
i2s_equation_001,i2s_equation,1,1,True,True,0,0,0,0,0,0,2,53.22603,h,review,compile_overfull
i2s_equation_003,i2s_equation,1,1,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_equation_004,i2s_equation,1,1,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_equation_005,i2s_equation,1,1,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_equation_006,i2s_equation,1,1,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_table_002,i2s_table,2,2,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_table_004,i2s_table,1,1,True,True,0,0,0,0,0,0,2,57.21422,h,review,compile_overfull
i2s_table_006,i2s_table,2,2,True,True,0,0,0,0,0,0,2,14.81909,h,review,compile_overfull
i2s_table_007,i2s_table,1,1,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_table_008,i2s_table,2,2,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_algorithm_001,i2s_algorithm,2,2,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_algorithm_003,i2s_algorithm,2,2,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_algorithm_004,i2s_algorithm,1,1,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_algorithm_005,i2s_algorithm,1,1,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_algorithm_008,i2s_algorithm,1,1,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_plot_001,i2s_plot,1,1,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_plot_002,i2s_plot,1,1,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_plot_003,i2s_plot,1,1,True,True,0,0,0,0,0,0,0,0.0,,clear,
i2s_plot_004,i2s_plot,1,1,True,True,0,0,0,0,0,0,2,1.28,h,review,compile_overfull
i2s_plot_005,i2s_plot,1,1,True,True,0,0,0,0,0,0,0,0.0,,clear,
pubmed_table_001,pubmed_table,2,2,True,True,0,0,0,0,0,0,0,0.0,,clear,
pubmed_table_002,pubmed_table,2,2,True,True,0,0,0,0,0,0,0,0.0,,clear,
pubmed_table_003,pubmed_table,2,2,True,True,0,0,0,0,0,0,0,0.0,,clear,
pubmed_table_004,pubmed_table,2,2,True,True,0,0,0,0,0,0,0,0.0,,clear,
pubmed_table_005,pubmed_table,2,2,True,True,0,0,0,0,0,0,0,0.0,,clear,
arxiv5t_paper_002,arxiv5t_paper,8,8,True,True,0,0,0,0,0,0,28,24.999,h,review,compile_overfull
arxiv5t_paper_006,arxiv5t_paper,10,10,True,True,0,0,0,0,0,0,48,15.44702,h;v,review,compile_overfull
arxiv5t_paper_019,arxiv5t_paper,5,5,True,True,0,0,0,0,0,0,2,50.9375,h,review,compile_overfull
arxiv5t_paper_020,arxiv5t_paper,11,11,True,True,0,0,0,0,0,0,24,42.55595,h,review,compile_overfull
arxiv5t_paper_022,arxiv5t_paper,12,12,True,True,0,0,0,0,0,0,0,0.0,,clear,
neurips_paper_029,neurips_paper,11,11,True,True,0,0,0,0,0,0,0,0.0,,clear,
neurips_paper_036,neurips_paper,12,12,True,True,0,0,0,0,0,0,0,0.0,,clear,
