sample_id,category,pages_reviewed,auto_status,manual_status,reviewer,review_method,notes
i2s_equation_001,i2s_equation,1,review,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Overfull display is contained inside the physical page; no clipping or edge contact.
i2s_equation_003,i2s_equation,1,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Complete page inspected; no clipping edge contact blank content or visual corruption.
i2s_equation_004,i2s_equation,1,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Complete page inspected; no clipping edge contact blank content or visual corruption.
i2s_equation_005,i2s_equation,1,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Complete page inspected; no clipping edge contact blank content or visual corruption.
i2s_equation_006,i2s_equation,1,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Complete page inspected; no clipping edge contact blank content or visual corruption.
i2s_table_002,i2s_table,2,clear,pass,Codex,post-repair contact sheet plus PDF glyph/raster bounds,Vertical overflow repaired with a total-height table fit; both pages recompiled and inspected with all rows and caption visible.
i2s_table_004,i2s_table,1,review,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Overfull table warning is contained inside the physical page; every column is visible with no clipping or edge contact.
i2s_table_006,i2s_table,2,review,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Overfull table warning is contained inside the physical page; both pages and every column are visible with no clipping.
i2s_table_007,i2s_table,1,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Complete page inspected; no clipping edge contact blank content or visual corruption.
i2s_table_008,i2s_table,2,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Both pages inspected; no clipping edge contact blank content or visual corruption.
i2s_algorithm_001,i2s_algorithm,2,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Both pages inspected; no clipping edge contact blank content or visual corruption.
i2s_algorithm_003,i2s_algorithm,2,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Both pages inspected; no clipping edge contact blank content or visual corruption.
i2s_algorithm_004,i2s_algorithm,1,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Complete page inspected; no clipping edge contact blank content or visual corruption.
i2s_algorithm_005,i2s_algorithm,1,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Complete page inspected; no clipping edge contact blank content or visual corruption.
i2s_algorithm_008,i2s_algorithm,1,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Complete page inspected; no clipping edge contact blank content or visual corruption.
i2s_plot_001,i2s_plot,1,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Complete page inspected; plot labels and caption are visible with no clipping or edge contact.
i2s_plot_002,i2s_plot,1,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Complete page inspected; plot labels and caption are visible with no clipping or edge contact.
i2s_plot_003,i2s_plot,1,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Complete page inspected; plot labels and caption are visible with no clipping or edge contact.
i2s_plot_004,i2s_plot,1,review,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Minor 1.28-point overfull warning is contained inside the physical page; plot and labels are fully visible.
i2s_plot_005,i2s_plot,1,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Complete page inspected; plot labels and caption are visible with no clipping or edge contact.
pubmed_table_001,pubmed_table,2,clear,pass,Codex,110-DPI contact sheet plus PDF glyph/raster bounds,Both pages inspected; every table row and column is visible with no clipping.
pubmed_table_002,pubmed_table,2,clear,pass,Codex,post-repair contact sheet plus PDF glyph/raster bounds,Horizontal overflow repaired with a text-width fit; both pages recompiled and every table column is visible.
pubmed_table_003,pubmed_table,2,clear,pass,Codex,post-repair contact sheet plus PDF glyph/raster bounds,Horizontal overflow repaired with a text-width fit; both pages recompiled and every table column is visible.
pubmed_table_004,pubmed_table,2,clear,pass,Codex,post-repair contact sheet plus PDF glyph/raster bounds,Horizontal overflow repaired with a text-width fit; both pages recompiled and every table column is visible.
pubmed_table_005,pubmed_table,2,clear,pass,Codex,post-repair contact sheet plus PDF glyph/raster bounds,Horizontal overflow repaired with a text-width fit; both pages recompiled and every table column is visible.
arxiv5t_paper_002,arxiv5t_paper,8,review,pass,Codex,all-page contact sheets plus PDF glyph/raster bounds,All eight pages inspected; compiler overfull warnings do not reach the physical page edge and no text figures or references are clipped.
arxiv5t_paper_006,arxiv5t_paper,10,review,pass,Codex,all-page contact sheets plus PDF glyph/raster bounds,All ten pages inspected; compiler overfull warnings do not reach the physical page edge and no text figures tables or references are clipped.
arxiv5t_paper_019,arxiv5t_paper,5,review,pass,Codex,all-page contact sheets plus PDF glyph/raster bounds,All five pages inspected; the alignment warning remains inside the physical page and every equation and reference is visible.
arxiv5t_paper_020,arxiv5t_paper,11,review,pass,Codex,all-page contact sheets plus PDF glyph/raster bounds,All eleven pages inspected; compiler overfull warnings remain inside the physical page and no text figures tables or references are clipped.
arxiv5t_paper_022,arxiv5t_paper,12,clear,pass,Codex,all-page contact sheets plus PDF glyph/raster bounds,All twelve pages inspected; no clipping edge contact blank content or visual corruption.
neurips_paper_029,neurips_paper,11,clear,pass,Codex,all-page contact sheets plus PDF glyph/raster bounds,All eleven pages inspected; no clipping edge contact blank content or visual corruption.
neurips_paper_036,neurips_paper,12,clear,pass,Codex,all-page contact sheets plus PDF glyph/raster bounds,All twelve pages inspected; no clipping edge contact blank content or visual corruption.
