sample_id,category,page_number,width_pt,height_pt,text_blocks,word_count,char_count,text_outside_count,text_touching_edge_count,raster_edge_ink_pixels,raster_ink_fraction,suspicious_text_hits,replacement_marker_hits,blank_page,render_ok,flags,contact_sheet,contact_slot
i2s_equation_001,i2s_equation,1,612.0,792.0,64,236,782,0,0,0,0.0330835,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,1
i2s_equation_003,i2s_equation,1,612.0,792.0,32,95,466,0,0,0,0.0172749,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,2
i2s_equation_004,i2s_equation,1,612.0,792.0,29,92,524,0,0,0,0.0172953,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,3
i2s_equation_005,i2s_equation,1,612.0,792.0,15,76,385,0,0,0,0.0138419,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,4
i2s_equation_006,i2s_equation,1,612.0,792.0,25,109,436,0,0,0,0.0161497,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,5
i2s_table_002,i2s_table,1,612.0,792.0,5,22,128,0,0,0,0.005291,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,6
i2s_table_002,i2s_table,2,612.0,792.0,3,667,1102,0,0,0,0.0260591,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,7
i2s_table_004,i2s_table,1,612.0,792.0,7,343,1803,0,0,0,0.0591134,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,8
i2s_table_006,i2s_table,1,612.0,792.0,5,22,128,0,0,0,0.0052999,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,9
i2s_table_006,i2s_table,2,612.0,792.0,3,243,2104,0,0,0,0.0870031,0,0,False,True,compile_overfull,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,10
i2s_table_007,i2s_table,1,612.0,792.0,7,153,474,0,0,0,0.0194847,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,11
i2s_table_008,i2s_table,1,612.0,792.0,5,22,128,0,0,0,0.0053043,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,12
i2s_table_008,i2s_table,2,612.0,792.0,3,283,1472,0,0,0,0.0789879,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,13
i2s_algorithm_001,i2s_algorithm,1,612.0,792.0,31,272,953,0,0,0,0.0305838,0,0,False,True,,results/latex_benchmark_v0/reference_visual_audit_expansion_32/contact_sheets/reference_pages_001.png,14
