case_id,sample_id,variant,expected_axis,trigger_content,trigger_layout,trigger_typography,trigger_raster_residual,trigger_pagination,target_component_detected,manual_candidate_valid,manual_mutation_visible
22D21916A3FF,01_prose_sections_001,text_deletion,content,true,true,false,true,false,true,true,true
924B0EDEFC26,01_prose_sections_001,block_right,layout,false,true,false,true,false,true,false,false
D524A9B3E522,01_prose_sections_001,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
8BB08188EF3F,01_prose_sections_001,paragraph_occlusion,content+appearance,true,true,true,true,false,true,true,true
A0C687DCC113,01_prose_sections_002,text_deletion,content,true,false,false,true,false,true,true,true
0F6054328A19,01_prose_sections_002,block_right,layout,false,true,false,true,false,true,false,false
0B4D373CDAE0,01_prose_sections_002,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
E86379AD7C8B,01_prose_sections_002,paragraph_occlusion,content+appearance,true,false,true,true,false,true,true,true
0CF6FF5DAAAC,01_prose_sections_003,text_deletion,content,true,false,true,true,false,true,false,false
4B75E23D73DA,01_prose_sections_003,block_right,layout,false,true,false,true,false,true,true,true
BF39DCCC4498,01_prose_sections_003,local_occlusion,content+appearance,true,false,true,true,false,true,true,true
9527F849FC26,01_prose_sections_003,paragraph_occlusion,content+appearance,true,false,true,true,false,true,true,true
50ED1E1DDF03,01_prose_sections_004,text_deletion,content,true,true,false,true,false,true,true,true
80C8B37038D8,01_prose_sections_004,block_right,layout,false,true,false,true,false,true,true,true
04F70FA00C24,01_prose_sections_004,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
644F7AD6A4EA,01_prose_sections_004,paragraph_occlusion,content+appearance,true,false,false,true,false,true,true,true
1499D7F5BB47,01_prose_sections_006,text_deletion,content,true,true,true,true,false,true,true,true
FC9EDC631A13,01_prose_sections_006,block_right,layout,false,true,false,true,false,true,false,false
A78EB8827517,01_prose_sections_006,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
E3F25B56B09A,01_prose_sections_006,paragraph_occlusion,content+appearance,false,false,false,true,false,true,true,true
0B6F91F95316,01_prose_sections_007,text_deletion,content,true,true,true,true,false,true,false,false
1F6978FD8F51,01_prose_sections_007,block_right,layout,false,true,false,true,false,true,true,true
5AC818EFFF13,01_prose_sections_007,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
F676CBC970FA,01_prose_sections_007,paragraph_occlusion,content+appearance,true,true,true,true,false,true,true,true
B0B7038D4F99,01_prose_sections_008,text_deletion,content,true,false,false,true,false,true,true,true
EE91E38924AF,01_prose_sections_008,block_right,layout,false,true,false,true,false,true,false,false
6A5DA1B93F20,01_prose_sections_008,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
B55C76CACBCF,01_prose_sections_008,paragraph_occlusion,content+appearance,true,false,false,true,false,true,true,true
059DF904E7C8,01_prose_sections_009,text_deletion,content,true,false,true,true,false,true,true,true
5F8CEA792D59,01_prose_sections_009,block_right,layout,false,true,false,true,false,true,true,true
0B7A6C710FC7,01_prose_sections_009,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
D52178896D3E,01_prose_sections_009,paragraph_occlusion,content+appearance,true,false,false,true,false,true,true,true
EE308FE936BF,01_prose_sections_010,text_deletion,content,true,false,false,true,false,true,true,true
D578A0232AF4,01_prose_sections_010,block_right,layout,false,true,false,true,false,true,true,true
55E1A2F30FDB,01_prose_sections_010,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
7FFDD0F0D68F,01_prose_sections_010,paragraph_occlusion,content+appearance,true,false,false,true,false,true,true,true
016AA215C105,01_prose_sections_011,text_deletion,content,true,true,false,true,false,true,false,false
980EE82DEB9C,01_prose_sections_011,block_right,layout,false,true,false,true,false,true,true,true
6C468F1E5896,01_prose_sections_011,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
8805BAF66AEB,01_prose_sections_011,paragraph_occlusion,content+appearance,true,true,true,true,false,true,true,true
3B06AB53E530,01_prose_sections_012,text_deletion,content,true,true,false,true,false,true,true,true
722FE01F45B4,01_prose_sections_012,block_right,layout,false,true,false,true,false,true,false,false
F37138C41F21,01_prose_sections_012,local_occlusion,content+appearance,true,false,false,true,false,true,true,true
82CE3B04F73D,01_prose_sections_012,paragraph_occlusion,content+appearance,true,false,false,true,false,true,true,true
1237E85601DA,01_prose_sections_013,text_deletion,content,true,true,false,true,false,true,true,true
19E63E33F0EB,01_prose_sections_013,block_right,layout,false,true,false,true,false,true,true,true
4CEB534AB100,01_prose_sections_013,local_occlusion,content+appearance,true,false,false,true,false,true,false,false
3CE5D34784B6,01_prose_sections_013,paragraph_occlusion,content+appearance,true,false,false,true,false,true,false,false
5C6D0857D493,01_prose_sections_014,text_deletion,content,true,true,false,true,false,true,true,true
01DF3B40A0BE,01_prose_sections_014,block_right,layout,false,true,false,true,false,true,false,false
23CE03874B51,01_prose_sections_014,local_occlusion,content+appearance,true,true,false,true,false,true,true,true
BFA9C63BF020,01_prose_sections_014,paragraph_occlusion,content+appearance,true,true,false,true,false,true,true,true
3CEEAB21C661,02_lists_formatting_002,text_deletion,content,true,false,true,true,false,true,true,true
BCE7FD37D660,02_lists_formatting_002,block_right,layout,false,true,false,true,false,true,true,true
88A81AA6A74D,02_lists_formatting_002,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
F08C91DC76E6,02_lists_formatting_002,list_item_occlusion,content+appearance,false,false,false,true,false,true,true,true
22C4D35CDFF6,02_lists_formatting_003,text_deletion,content,true,true,true,true,false,true,true,true
31565AC8374A,02_lists_formatting_003,block_right,layout,false,true,false,true,false,true,true,true
F34EB93FF329,02_lists_formatting_003,local_occlusion,content+appearance,true,true,true,true,false,true,false,false
AA9AC9CEB434,02_lists_formatting_003,list_item_occlusion,content+appearance,true,true,true,true,false,true,true,true
8E6F4938959F,02_lists_formatting_006,text_deletion,content,true,true,true,true,false,true,true,true
BD1B554DEBD1,02_lists_formatting_006,block_right,layout,true,true,true,true,false,true,false,false
9F2C35DC22E9,02_lists_formatting_006,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
CA9B4CA4AA2E,02_lists_formatting_006,list_item_occlusion,content+appearance,true,true,true,true,false,true,true,true
5082702044AB,02_lists_formatting_008,text_deletion,content,true,true,true,true,false,true,true,true
05A40D7E4938,02_lists_formatting_008,block_right,layout,false,true,false,true,false,true,true,true
AE7EC501B83F,02_lists_formatting_008,local_occlusion,content+appearance,true,true,true,true,false,true,true,true
8D4372958770,02_lists_formatting_008,list_item_occlusion,content+appearance,true,true,true,true,false,true,true,true
ED766A65EDC7,02_lists_formatting_011,text_deletion,content,true,false,true,true,false,true,true,true
E14F4EF92F81,02_lists_formatting_011,block_right,layout,false,true,false,true,false,true,true,true
646A060349E3,02_lists_formatting_011,local_occlusion,content+appearance,false,false,false,true,false,true,true,true
3CD27E132E32,02_lists_formatting_011,list_item_occlusion,content+appearance,false,false,false,true,false,true,true,true
