case_id,first_state,second_state,state_agreement,first_axis,second_axis,axis_agreement,first_confidence,second_confidence
CA9B4CA4AA2E,A,A,true,appearance,content,false,1.00,0.99
D22C3467CE5F,B,abstain,false,content,unclear,false,0.96,0.35
1F25AC7F1A2C,A,A,true,appearance,content,false,1.00,0.99
FC9EDC631A13,abstain,abstain,true,unclear,unclear,true,0.20,0.35
1C8534D50999,B,abstain,false,appearance,unclear,false,0.99,0.35
6F1BADB8FA67,A,A,true,appearance,content,false,1.00,0.99
8431B22EC466,abstain,abstain,true,unclear,unclear,true,0.25,0.35
184AB3AB4CAB,abstain,abstain,true,unclear,unclear,true,0.20,0.35
5C4FD9F4C71D,A,abstain,false,appearance,unclear,false,0.99,0.35
924B0EDEFC26,abstain,abstain,true,unclear,unclear,true,0.22,0.35
DDADCF644C1A,A,A,true,appearance,content,false,0.99,0.98
740FB1E95401,B,abstain,false,content,unclear,false,0.98,0.35
BEA40F0F71A3,B,B,true,appearance,content,false,0.91,0.99
413CE2E89C2F,A,A,true,content,content,true,0.97,0.99
7DA24929FC48,abstain,abstain,true,unclear,unclear,true,0.22,0.35
D73BC337DD44,A,A,true,appearance,content,false,0.99,0.98
9B49B0F76A7B,abstain,abstain,true,unclear,unclear,true,0.22,0.35
FB892982CBEC,abstain,abstain,true,unclear,unclear,true,0.20,0.35
0F6054328A19,abstain,abstain,true,unclear,unclear,true,0.20,0.35
722FE01F45B4,abstain,abstain,true,unclear,unclear,true,0.20,0.35
C978CD70E2E7,abstain,abstain,true,unclear,unclear,true,0.22,0.35
DAE0787B5444,A,abstain,false,content,unclear,false,0.96,0.35
8250394BBEF3,abstain,abstain,true,unclear,unclear,true,0.20,0.35
56623D8D665C,A,A,true,appearance,content,false,0.99,0.99
344B9FE78106,abstain,abstain,true,unclear,unclear,true,0.22,0.35
F78E21E0CCFE,abstain,abstain,true,unclear,unclear,true,0.20,0.35
71FB3B98F5AB,A,A,true,appearance,content,false,0.99,0.99
4BE56C2DF23D,abstain,abstain,true,unclear,unclear,true,0.20,0.35
725A537B7E7B,A,B,false,layout,content,false,0.99,0.99
F814C56AC42A,abstain,abstain,true,unclear,unclear,true,0.20,0.35
30C0774C6C89,abstain,abstain,true,unclear,unclear,true,0.22,0.35
07CD7E104F11,A,A,true,appearance,content,false,1.00,0.99
27D1394B8BB5,abstain,abstain,true,unclear,unclear,true,0.20,0.35
C4A4843ED510,abstain,abstain,true,unclear,unclear,true,0.20,0.35
8805BAF66AEB,A,A,true,appearance,content,false,0.99,0.99
2A975B24E9B6,B,B,true,appearance,content,false,0.99,0.98
1B2BC50400C9,abstain,abstain,true,unclear,unclear,true,0.20,0.35
DADEDC2FF864,abstain,abstain,true,unclear,unclear,true,0.20,0.35
59D16444706F,abstain,abstain,true,unclear,unclear,true,0.20,0.35
4CEB534AB100,abstain,A,false,unclear,content,false,0.20,0.99
BD3E5DE48DCD,abstain,abstain,true,unclear,unclear,true,0.20,0.35
01DF3B40A0BE,abstain,abstain,true,unclear,unclear,true,0.20,0.35
2CB3A5DF7E2F,A,A,true,content,layout,false,0.98,0.86
8B3054B09529,abstain,abstain,true,unclear,unclear,true,0.20,0.35
AC03247E0D06,B,B,true,appearance,content,false,1.00,0.99
53F278623F0F,abstain,abstain,true,unclear,unclear,true,0.20,0.35
D3510E30A739,abstain,abstain,true,unclear,unclear,true,0.20,0.35
8DCB174DF9D3,A,A,true,content,content,true,0.97,0.92
8AB21EDD53F4,A,A,true,appearance,content,false,0.91,0.99
157B85650F52,abstain,abstain,true,unclear,unclear,true,0.20,0.35
7640AF13D69D,A,abstain,false,appearance,unclear,false,0.88,0.35
699CCDF6A868,B,B,true,appearance,content,false,0.93,0.99
7F8D2C7BFE47,abstain,abstain,true,unclear,unclear,true,0.20,0.35
EE91E38924AF,abstain,abstain,true,unclear,unclear,true,0.20,0.35
8678C142DBC9,abstain,abstain,true,unclear,unclear,true,0.20,0.35
FDD22CDF4AFE,abstain,abstain,true,unclear,unclear,true,0.20,0.35
F43049EAFDA4,A,A,true,appearance,content,false,1.00,0.99
C2679F976FFA,B,B,true,appearance,appearance,true,0.93,0.86
9D19C6A80362,A,A,true,appearance,content,false,1.00,0.99
7D850B745BEB,B,B,true,content,content,true,0.97,0.93
93D1D4CC425C,abstain,abstain,true,unclear,unclear,true,0.20,0.35
4C4D967E0F7F,A,A,true,appearance,content,false,0.99,0.99
8786E60AA011,B,B,true,appearance,content,false,0.99,0.99
287DB9DB65D7,A,A,true,appearance,content,false,0.99,0.99
8D4372958770,A,A,true,appearance,content,false,0.99,0.99
C3C0330F5686,B,B,true,appearance,content,false,0.99,0.99
145386FA3725,A,A,true,content,layout,false,0.98,0.86
4FFF1FCF57E3,B,B,true,content,content,true,0.90,0.83
4A0B49B25EAB,abstain,abstain,true,unclear,unclear,true,0.20,0.35
5687C08AD40C,abstain,abstain,true,unclear,unclear,true,0.20,0.35
6D42480D0DEE,B,B,true,appearance,content,false,1.00,0.99
89E06E850970,abstain,abstain,true,unclear,unclear,true,0.20,0.35
AAD44091C670,abstain,abstain,true,unclear,unclear,true,0.20,0.35
7874AA9514C1,abstain,abstain,true,unclear,unclear,true,0.20,0.35
68C8001E4247,abstain,abstain,true,unclear,unclear,true,0.20,0.35
73B5E79A72C4,B,B,true,appearance,content,false,0.99,0.99
96A49DA704AF,abstain,abstain,true,unclear,unclear,true,0.20,0.35
F34EB93FF329,abstain,A,false,unclear,content,false,0.20,0.99
4A5A241D12DE,A,A,true,content,content,true,0.84,0.76
534FDB38807C,abstain,abstain,true,unclear,unclear,true,0.20,0.35
6E058B14C7C5,abstain,abstain,true,unclear,unclear,true,0.20,0.35
644F7AD6A4EA,B,abstain,false,appearance,unclear,false,0.99,0.35
97C6355110A9,A,A,true,appearance,content,false,1.00,0.99
58CE02EB0F7F,B,B,true,content,layout,false,0.98,0.87
5780AF8E3B0A,B,B,true,content,content,true,0.90,0.91
DAF98007D366,abstain,abstain,true,unclear,unclear,true,0.20,0.35
0BA387B9A10A,abstain,abstain,true,unclear,unclear,true,0.20,0.35
12FC342700BF,A,A,true,appearance,content,false,1.00,0.99
D1483F7619C9,A,A,true,content,content,true,0.91,0.88
8E4E990016B9,B,B,true,appearance,content,false,1.00,0.99
06D597A6960C,A,A,true,appearance,content,false,1.00,0.99
85F14387D26C,B,B,true,appearance,content,false,1.00,0.99
96E819C90176,B,B,true,appearance,content,false,1.00,0.99
ED766A65EDC7,A,A,true,content,content,true,0.96,0.92
1E0DE45F9F17,B,B,true,appearance,content,false,1.00,0.99
7E819A104971,abstain,abstain,true,unclear,unclear,true,0.20,0.35
2EC2626EE5DB,abstain,abstain,true,unclear,unclear,true,0.20,0.35
29238438509B,abstain,abstain,true,unclear,unclear,true,0.20,0.35
1127684BD758,A,abstain,false,appearance,unclear,false,0.98,0.35
D0981C131C85,abstain,abstain,true,unclear,unclear,true,0.20,0.35
AC5E7B469941,abstain,abstain,true,unclear,unclear,true,0.20,0.35
615D94558E7C,A,A,true,appearance,content,false,0.99,0.99
5BD44E9D38F7,B,B,true,appearance,content,false,0.99,0.99
88A81AA6A74D,A,A,true,appearance,content,false,0.99,0.99
2C2D5D877557,A,A,true,content,layout,false,0.98,0.87
B8E4DDD72317,abstain,abstain,true,unclear,unclear,true,0.20,0.35
C3E791124580,abstain,abstain,true,unclear,unclear,true,0.20,0.35
1888CC0AEDE5,B,B,true,appearance,content,false,0.85,0.99
094182458B12,abstain,abstain,true,unclear,unclear,true,0.20,0.35
4591E5C63AC8,A,A,true,appearance,content,false,1.00,0.99
D8DA9354A606,B,B,true,appearance,content,false,0.88,0.99
A1522BAB668F,abstain,A,false,unclear,content,false,0.20,0.99
7FD537847797,A,A,true,appearance,content,false,0.99,0.99
173F53BFA424,B,B,true,appearance,content,false,1.00,0.99
DDE46A9B0F5A,abstain,abstain,true,unclear,unclear,true,0.20,0.35
8EDA4A951C13,abstain,abstain,true,unclear,unclear,true,0.20,0.35
EE8046BAC32E,abstain,abstain,true,unclear,unclear,true,0.20,0.35
E4ED5BE6E92A,A,A,true,appearance,content,false,0.99,0.99
CF5B7B802609,abstain,abstain,true,unclear,unclear,true,0.20,0.35
B0C1F272F9DE,A,abstain,false,content,unclear,false,0.98,0.35
0BFDE723B47A,A,A,true,appearance,content,false,1.00,0.99
D06C59166AA0,abstain,abstain,true,unclear,unclear,true,0.20,0.35
676933622E3E,A,abstain,false,appearance,unclear,false,0.99,0.35
55E1A2F30FDB,B,B,true,appearance,content,false,0.99,0.99
F7007643E5A7,B,B,true,appearance,content,false,0.99,0.99
0CF6FF5DAAAC,abstain,abstain,true,unclear,unclear,true,0.20,0.35
F5F758DCFED0,B,B,true,appearance,content,false,0.99,0.99
F5693C9E1608,A,abstain,false,content,unclear,false,0.98,0.35
F54759C9135A,A,A,true,appearance,content,false,1.00,0.99
82B74055D251,B,B,true,appearance,content,false,0.99,0.99
2CC985F5E549,abstain,abstain,true,unclear,unclear,true,0.20,0.35
D22CA4745A84,B,abstain,false,appearance,unclear,false,0.99,0.35
5BCFB4961DD4,abstain,abstain,true,unclear,unclear,true,0.20,0.35
09B5C3DAF47A,A,A,true,appearance,content,false,1.00,0.99
0B6F91F95316,abstain,abstain,true,unclear,unclear,true,0.20,0.35
FEE727DF7894,A,A,true,appearance,content,false,0.99,0.99
F234BB4E1B02,A,A,true,appearance,content,false,0.99,0.99
7570F3748EE5,abstain,abstain,true,unclear,unclear,true,0.20,0.35
7E86078D5DAE,A,abstain,false,content,unclear,false,0.97,0.35
D52178896D3E,B,abstain,false,appearance,unclear,false,0.99,0.35
423A65BA02BE,abstain,abstain,true,unclear,unclear,true,0.20,0.35
B90515478061,abstain,abstain,true,unclear,unclear,true,0.20,0.35
FC20FBFA1382,B,abstain,false,content,unclear,false,0.96,0.35
532BF0CE9A78,A,A,true,appearance,content,false,0.99,0.99
60097A131FEA,abstain,abstain,true,unclear,unclear,true,0.20,0.35
40906FA6AC63,abstain,abstain,true,unclear,unclear,true,0.20,0.35
632A83C7E833,abstain,abstain,true,unclear,unclear,true,0.20,0.35
82B2D98EF075,abstain,abstain,true,unclear,unclear,true,0.20,0.35
2D18D8E099A6,abstain,abstain,true,unclear,unclear,true,0.20,0.35
76024F1EF9A0,abstain,abstain,true,unclear,unclear,true,0.20,0.35
2578AD2945DA,abstain,abstain,true,unclear,unclear,true,0.20,0.35
5788B0666A3C,abstain,abstain,true,unclear,unclear,true,0.20,0.35
C5D6151C4FCF,A,A,true,appearance,content,false,1.00,0.99
B6B1EBE29AD4,B,B,true,appearance,content,false,0.99,0.99
9A7DC30A4F11,abstain,abstain,true,unclear,unclear,true,0.20,0.35
36C5A92ECDA0,B,abstain,false,content,unclear,false,0.97,0.35
77357E3D3B21,B,abstain,false,appearance,unclear,false,0.99,0.35
6A8B0D9A5089,abstain,abstain,true,unclear,unclear,true,0.20,0.35
E3F25B56B09A,B,B,true,appearance,content,false,0.97,0.99
9229752F77B7,A,A,true,content,content,true,0.98,0.91
8E22CA170C6F,A,abstain,false,content,unclear,false,0.98,0.35
6CEAAF5A51AB,abstain,A,false,unclear,content,false,0.20,0.97
DECAE825B190,abstain,abstain,true,unclear,unclear,true,0.20,0.35
BD1B554DEBD1,abstain,abstain,true,unclear,unclear,true,0.18,0.35
D524A9B3E522,B,B,true,appearance,content,false,0.99,0.99
